file_path,file_name,fields,datatype,generated_date
/workspaces/service-data/outputs/snapshots/2025-03-01/qa/ss_qa_report.csv,snapshots/2025-03-01/qa/ss_qa_report.csv,department_en,string,2025-03-10_16:16:57
/workspaces/service-data/outputs/snapshots/2025-03-01/qa/ss_qa_report.csv,snapshots/2025-03-01/qa/ss_qa_report.csv,org_id,Int64,2025-03-10_16:16:57
/workspaces/service-data/outputs/snapshots/2025-03-01/qa/ss_qa_report.csv,snapshots/2025-03-01/qa/ss_qa_report.csv,fiscal_yr,string,2025-03-10_16:16:57
/workspaces/service-data/outputs/snapshots/2025-03-01/qa/ss_qa_report.csv,snapshots/2025-03-01/qa/ss_qa_report.csv,service_id,string,2025-03-10_16:16:57
/workspaces/service-data/outputs/snapshots/2025-03-01/qa/ss_qa_report.csv,snapshots/2025-03-01/qa/ss_qa_report.csv,service_name_en,string,2025-03-10_16:16:57
/workspaces/service-data/outputs/snapshots/2025-03-01/qa/ss_qa_report.csv,snapshots/2025-03-01/qa/ss_qa_report.csv,service_name_fr,string,2025-03-10_16:16:57
/workspaces/service-data/outputs/snapshots/2025-03-01/qa/ss_qa_report.csv,snapshots/2025-03-01/qa/ss_qa_report.csv,service_standard_id,string,2025-03-10_16:16:57
/workspaces/service-data/outputs/snapshots/2025-03-01/qa/ss_qa_report.csv,snapshots/2025-03-01/qa/ss_qa_report.csv,service_standard_en,string,2025-03-10_16:16:57
/workspaces/service-data/outputs/snapshots/2025-03-01/qa/ss_qa_report.csv,snapshots/2025-03-01/qa/ss_qa_report.csv,service_standard_fr,string,2025-03-10_16:16:57
/workspaces/service-data/outputs/snapshots/2025-03-01/qa/ss_qa_report.csv,snapshots/2025-03-01/qa/ss_qa_report.csv,volume_meeting_target,Int64,2025-03-10_16:16:57
/workspaces/service-data/outputs/snapshots/2025-03-01/qa/ss_qa_report.csv,snapshots/2025-03-01/qa/ss_qa_report.csv,total_volume,Int64,2025-03-10_16:16:57
/workspaces/service-data/outputs/snapshots/2025-03-01/qa/ss_qa_report.csv,snapshots/2025-03-01/qa/ss_qa_report.csv,performance,Float64,2025-03-10_16:16:57
/workspaces/service-data/outputs/snapshots/2025-03-01/qa/ss_qa_report.csv,snapshots/2025-03-01/qa/ss_qa_report.csv,issue,string,2025-03-10_16:16:57
/workspaces/service-data/outputs/snapshots/2025-03-01/qa/ss_qa_report.csv,snapshots/2025-03-01/qa/ss_qa_report.csv,description_en,string,2025-03-10_16:16:57
/workspaces/service-data/outputs/snapshots/2025-03-01/qa/ss_qa_report.csv,snapshots/2025-03-01/qa/ss_qa_report.csv,action_en,string,2025-03-10_16:16:57
/workspaces/service-data/outputs/snapshots/2025-03-01/qa/ss_qa_report.csv,snapshots/2025-03-01/qa/ss_qa_report.csv,description_fr,string,2025-03-10_16:16:57
/workspaces/service-data/outputs/snapshots/2025-03-01/qa/ss_qa_report.csv,snapshots/2025-03-01/qa/ss_qa_report.csv,action_fr,string,2025-03-10_16:16:57
/workspaces/service-data/outputs/snapshots/2025-03-01/qa/si_qa.csv,snapshots/2025-03-01/qa/si_qa.csv,fiscal_yr,string,2025-03-10_16:16:57
/workspaces/service-data/outputs/snapshots/2025-03-01/qa/si_qa.csv,snapshots/2025-03-01/qa/si_qa.csv,service_id,string,2025-03-10_16:16:57
/workspaces/service-data/outputs/snapshots/2025-03-01/qa/si_qa.csv,snapshots/2025-03-01/qa/si_qa.csv,service_name_en,string,2025-03-10_16:16:57
/workspaces/service-data/outputs/snapshots/2025-03-01/qa/si_qa.csv,snapshots/2025-03-01/qa/si_qa.csv,service_name_fr,string,2025-03-10_16:16:57
/workspaces/service-data/outputs/snapshots/2025-03-01/qa/si_qa.csv,snapshots/2025-03-01/qa/si_qa.csv,service_description_en,string,2025-03-10_16:16:57
/workspaces/service-data/outputs/snapshots/2025-03-01/qa/si_qa.csv,snapshots/2025-03-01/qa/si_qa.csv,service_description_fr,string,2025-03-10_16:16:57
/workspaces/service-data/outputs/snapshots/2025-03-01/qa/si_qa.csv,snapshots/2025-03-01/qa/si_qa.csv,service_type,string,2025-03-10_16:16:57
/workspaces/service-data/outputs/snapshots/2025-03-01/qa/si_qa.csv,snapshots/2025-03-01/qa/si_qa.csv,service_recipient_type,string,2025-03-10_16:16:57
/workspaces/service-data/outputs/snapshots/2025-03-01/qa/si_qa.csv,snapshots/2025-03-01/qa/si_qa.csv,service_scope,string,2025-03-10_16:16:57
/workspaces/service-data/outputs/snapshots/2025-03-01/qa/si_qa.csv,snapshots/2025-03-01/qa/si_qa.csv,client_target_groups,string,2025-03-10_16:16:57
/workspaces/service-data/outputs/snapshots/2025-03-01/qa/si_qa.csv,snapshots/2025-03-01/qa/si_qa.csv,program_name_en,string,2025-03-10_16:16:57
/workspaces/service-data/outputs/snapshots/2025-03-01/qa/si_qa.csv,snapshots/2025-03-01/qa/si_qa.csv,program_name_fr,string,2025-03-10_16:16:57
/workspaces/service-data/outputs/snapshots/2025-03-01/qa/si_qa.csv,snapshots/2025-03-01/qa/si_qa.csv,client_feedback_channel,string,2025-03-10_16:16:57
/workspaces/service-data/outputs/snapshots/2025-03-01/qa/si_qa.csv,snapshots/2025-03-01/qa/si_qa.csv,service_fee,string,2025-03-10_16:16:57
/workspaces/service-data/outputs/snapshots/2025-03-01/qa/si_qa.csv,snapshots/2025-03-01/qa/si_qa.csv,last_GBA,string,2025-03-10_16:16:57
/workspaces/service-data/outputs/snapshots/2025-03-01/qa/si_qa.csv,snapshots/2025-03-01/qa/si_qa.csv,ident_platform,string,2025-03-10_16:16:57
/workspaces/service-data/outputs/snapshots/2025-03-01/qa/si_qa.csv,snapshots/2025-03-01/qa/si_qa.csv,ident_platform_comments,string,2025-03-10_16:16:57
/workspaces/service-data/outputs/snapshots/2025-03-01/qa/si_qa.csv,snapshots/2025-03-01/qa/si_qa.csv,os_account_registration,string,2025-03-10_16:16:57
/workspaces/service-data/outputs/snapshots/2025-03-01/qa/si_qa.csv,snapshots/2025-03-01/qa/si_qa.csv,os_authentication,string,2025-03-10_16:16:57
/workspaces/service-data/outputs/snapshots/2025-03-01/qa/si_qa.csv,snapshots/2025-03-01/qa/si_qa.csv,os_application,string,2025-03-10_16:16:57
/workspaces/service-data/outputs/snapshots/2025-03-01/qa/si_qa.csv,snapshots/2025-03-01/qa/si_qa.csv,os_decision,string,2025-03-10_16:16:57
/workspaces/service-data/outputs/snapshots/2025-03-01/qa/si_qa.csv,snapshots/2025-03-01/qa/si_qa.csv,os_issuance,string,2025-03-10_16:16:57
/workspaces/service-data/outputs/snapshots/2025-03-01/qa/si_qa.csv,snapshots/2025-03-01/qa/si_qa.csv,os_issue_resolution_feedback,string,2025-03-10_16:16:57
/workspaces/service-data/outputs/snapshots/2025-03-01/qa/si_qa.csv,snapshots/2025-03-01/qa/si_qa.csv,os_comments_client_interaction_en,string,2025-03-10_16:16:57
/workspaces/service-data/outputs/snapshots/2025-03-01/qa/si_qa.csv,snapshots/2025-03-01/qa/si_qa.csv,os_comments_client_interaction_fr,string,2025-03-10_16:16:57
/workspaces/service-data/outputs/snapshots/2025-03-01/qa/si_qa.csv,snapshots/2025-03-01/qa/si_qa.csv,how_has_the_service_been_assessed_for_accessibility,string,2025-03-10_16:16:57
/workspaces/service-data/outputs/snapshots/2025-03-01/qa/si_qa.csv,snapshots/2025-03-01/qa/si_qa.csv,last_service_review,string,2025-03-10_16:16:57
/workspaces/service-data/outputs/snapshots/2025-03-01/qa/si_qa.csv,snapshots/2025-03-01/qa/si_qa.csv,last_service_improvement,string,2025-03-10_16:16:57
/workspaces/service-data/outputs/snapshots/2025-03-01/qa/si_qa.csv,snapshots/2025-03-01/qa/si_qa.csv,sin_usage,string,2025-03-10_16:16:57
/workspaces/service-data/outputs/snapshots/2025-03-01/qa/si_qa.csv,snapshots/2025-03-01/qa/si_qa.csv,cra_bn_identifier_usage,string,2025-03-10_16:16:57
/workspaces/service-data/outputs/snapshots/2025-03-01/qa/si_qa.csv,snapshots/2025-03-01/qa/si_qa.csv,num_phone_enquiries,Int64,2025-03-10_16:16:57
/workspaces/service-data/outputs/snapshots/2025-03-01/qa/si_qa.csv,snapshots/2025-03-01/qa/si_qa.csv,num_applications_by_phone,Int64,2025-03-10_16:16:57
/workspaces/service-data/outputs/snapshots/2025-03-01/qa/si_qa.csv,snapshots/2025-03-01/qa/si_qa.csv,num_website_visits,Int64,2025-03-10_16:16:57
/workspaces/service-data/outputs/snapshots/2025-03-01/qa/si_qa.csv,snapshots/2025-03-01/qa/si_qa.csv,num_applications_online,Int64,2025-03-10_16:16:57
/workspaces/service-data/outputs/snapshots/2025-03-01/qa/si_qa.csv,snapshots/2025-03-01/qa/si_qa.csv,num_applications_in_person,string,2025-03-10_16:16:57
/workspaces/service-data/outputs/snapshots/2025-03-01/qa/si_qa.csv,snapshots/2025-03-01/qa/si_qa.csv,num_applications_by_mail,Int64,2025-03-10_16:16:57
/workspaces/service-data/outputs/snapshots/2025-03-01/qa/si_qa.csv,snapshots/2025-03-01/qa/si_qa.csv,num_applications_by_email,Int64,2025-03-10_16:16:57
/workspaces/service-data/outputs/snapshots/2025-03-01/qa/si_qa.csv,snapshots/2025-03-01/qa/si_qa.csv,num_applications_by_fax,Int64,2025-03-10_16:16:57
/workspaces/service-data/outputs/snapshots/2025-03-01/qa/si_qa.csv,snapshots/2025-03-01/qa/si_qa.csv,num_applications_by_other,Int64,2025-03-10_16:16:57
/workspaces/service-data/outputs/snapshots/2025-03-01/qa/si_qa.csv,snapshots/2025-03-01/qa/si_qa.csv,special_remarks_en,string,2025-03-10_16:16:57
/workspaces/service-data/outputs/snapshots/2025-03-01/qa/si_qa.csv,snapshots/2025-03-01/qa/si_qa.csv,special_remarks_fr,string,2025-03-10_16:16:57
/workspaces/service-data/outputs/snapshots/2025-03-01/qa/si_qa.csv,snapshots/2025-03-01/qa/si_qa.csv,service_uri_en,string,2025-03-10_16:16:57
/workspaces/service-data/outputs/snapshots/2025-03-01/qa/si_qa.csv,snapshots/2025-03-01/qa/si_qa.csv,service_uri_fr,string,2025-03-10_16:16:57
/workspaces/service-data/outputs/snapshots/2025-03-01/qa/si_qa.csv,snapshots/2025-03-01/qa/si_qa.csv,num_applications_total,Int64,2025-03-10_16:16:57
/workspaces/service-data/outputs/snapshots/2025-03-01/qa/si_qa.csv,snapshots/2025-03-01/qa/si_qa.csv,org_name_variant,string,2025-03-10_16:16:57
/workspaces/service-data/outputs/snapshots/2025-03-01/qa/si_qa.csv,snapshots/2025-03-01/qa/si_qa.csv,org_id,Int64,2025-03-10_16:16:57
/workspaces/service-data/outputs/snapshots/2025-03-01/qa/si_qa.csv,snapshots/2025-03-01/qa/si_qa.csv,department_en,string,2025-03-10_16:16:57
/workspaces/service-data/outputs/snapshots/2025-03-01/qa/si_qa.csv,snapshots/2025-03-01/qa/si_qa.csv,department_fr,string,2025-03-10_16:16:57
/workspaces/service-data/outputs/snapshots/2025-03-01/qa/si_qa.csv,snapshots/2025-03-01/qa/si_qa.csv,program_id,string,2025-03-10_16:16:57
/workspaces/service-data/outputs/snapshots/2025-03-01/qa/si_qa.csv,snapshots/2025-03-01/qa/si_qa.csv,automated_decision_system_description_fr,string,2025-03-10_16:16:57
/workspaces/service-data/outputs/snapshots/2025-03-01/qa/si_qa.csv,snapshots/2025-03-01/qa/si_qa.csv,automated_decision_system,string,2025-03-10_16:16:57
/workspaces/service-data/outputs/snapshots/2025-03-01/qa/si_qa.csv,snapshots/2025-03-01/qa/si_qa.csv,automated_decision_system_description_en,string,2025-03-10_16:16:57
/workspaces/service-data/outputs/snapshots/2025-03-01/qa/si_qa.csv,snapshots/2025-03-01/qa/si_qa.csv,service_scope_ext_or_ent,boolean,2025-03-10_16:16:57
/workspaces/service-data/outputs/snapshots/2025-03-01/qa/si_qa.csv,snapshots/2025-03-01/qa/si_qa.csv,fy_org_id_service_id,string,2025-03-10_16:16:57
/workspaces/service-data/outputs/snapshots/2025-03-01/qa/si_qa.csv,snapshots/2025-03-01/qa/si_qa.csv,service_id_numeric,Int64,2025-03-10_16:16:57
/workspaces/service-data/outputs/snapshots/2025-03-01/qa/si_qa.csv,snapshots/2025-03-01/qa/si_qa.csv,qa_duplicate_sid,boolean,2025-03-10_16:16:57
/workspaces/service-data/outputs/snapshots/2025-03-01/qa/si_qa.csv,snapshots/2025-03-01/qa/si_qa.csv,reused_id_from,string,2025-03-10_16:16:57
/workspaces/service-data/outputs/snapshots/2025-03-01/qa/si_qa.csv,snapshots/2025-03-01/qa/si_qa.csv,qa_reused_sid,boolean,2025-03-10_16:16:57
/workspaces/service-data/outputs/snapshots/2025-03-01/qa/si_qa.csv,snapshots/2025-03-01/qa/si_qa.csv,fiscal_yr_end_date,string,2025-03-10_16:16:57
/workspaces/service-data/outputs/snapshots/2025-03-01/qa/si_qa.csv,snapshots/2025-03-01/qa/si_qa.csv,qa_si_fiscal_yr_in_future,boolean,2025-03-10_16:16:57
/workspaces/service-data/outputs/snapshots/2025-03-01/qa/si_qa.csv,snapshots/2025-03-01/qa/si_qa.csv,qa_client_feedback_contradiction,boolean,2025-03-10_16:16:57
/workspaces/service-data/outputs/snapshots/2025-03-01/qa/si_qa.csv,snapshots/2025-03-01/qa/si_qa.csv,total_volume_ss,Int64,2025-03-10_16:16:57
/workspaces/service-data/outputs/snapshots/2025-03-01/qa/si_qa.csv,snapshots/2025-03-01/qa/si_qa.csv,qa_ss_vol_without_si_vol,boolean,2025-03-10_16:16:57
/workspaces/service-data/outputs/snapshots/2025-03-01/qa/si_qa.csv,snapshots/2025-03-01/qa/si_qa.csv,qa_service_recipient_type_society_with_interactions,boolean,2025-03-10_16:16:57
/workspaces/service-data/outputs/snapshots/2025-03-01/qa/si_qa.csv,snapshots/2025-03-01/qa/si_qa.csv,qa_use_of_sin_applicable,boolean,2025-03-10_16:16:57
/workspaces/service-data/outputs/snapshots/2025-03-01/qa/si_qa.csv,snapshots/2025-03-01/qa/si_qa.csv,qa_use_of_cra_bn_applicable,boolean,2025-03-10_16:16:57
/workspaces/service-data/outputs/snapshots/2025-03-01/qa/si_qa.csv,snapshots/2025-03-01/qa/si_qa.csv,program_correct_org,string,2025-03-10_16:16:57
/workspaces/service-data/outputs/snapshots/2025-03-01/qa/si_qa.csv,snapshots/2025-03-01/qa/si_qa.csv,qa_program_from_wrong_org,boolean,2025-03-10_16:16:57
/workspaces/service-data/outputs/indicators/si_oip.csv,indicators/si_oip.csv,fiscal_yr,string,2025-03-10_16:16:57
/workspaces/service-data/outputs/indicators/si_oip.csv,indicators/si_oip.csv,org_id,Int64,2025-03-10_16:16:57
/workspaces/service-data/outputs/indicators/si_oip.csv,indicators/si_oip.csv,service_id,string,2025-03-10_16:16:57
/workspaces/service-data/outputs/indicators/si_oip.csv,indicators/si_oip.csv,online_interaction_point,string,2025-03-10_16:16:57
/workspaces/service-data/outputs/indicators/si_oip.csv,indicators/si_oip.csv,activation,string,2025-03-10_16:16:57
/workspaces/service-data/outputs/indicators/si_oip.csv,indicators/si_oip.csv,online_interaction_point_sort,Int64,2025-03-10_16:16:57
/workspaces/service-data/outputs/indicators/maf_all.csv,indicators/maf_all.csv,fiscal_yr,string,2025-03-10_16:16:57
/workspaces/service-data/outputs/indicators/maf_all.csv,indicators/maf_all.csv,org_id,Int64,2025-03-10_16:16:57
/workspaces/service-data/outputs/indicators/maf_all.csv,indicators/maf_all.csv,department_en,string,2025-03-10_16:16:57
/workspaces/service-data/outputs/indicators/maf_all.csv,indicators/maf_all.csv,department_fr,string,2025-03-10_16:16:57
/workspaces/service-data/outputs/indicators/maf_all.csv,indicators/maf_all.csv,service_with_std_count,Int64,2025-03-10_16:16:57
/workspaces/service-data/outputs/indicators/maf_all.csv,indicators/maf_all.csv,service_count_maf1,Int64,2025-03-10_16:16:57
/workspaces/service-data/outputs/indicators/maf_all.csv,indicators/maf_all.csv,maf1_score,Float64,2025-03-10_16:16:57
/workspaces/service-data/outputs/indicators/maf_all.csv,indicators/maf_all.csv,service_standard_met,Int64,2025-03-10_16:16:57
/workspaces/service-data/outputs/indicators/maf_all.csv,indicators/maf_all.csv,service_standard_count,Int64,2025-03-10_16:16:57
/workspaces/service-data/outputs/indicators/maf_all.csv,indicators/maf_all.csv,maf2_score,Float64,2025-03-10_16:16:57
/workspaces/service-data/outputs/indicators/maf_all.csv,indicators/maf_all.csv,online_e2e_count,Int64,2025-03-10_16:16:57
/workspaces/service-data/outputs/indicators/maf_all.csv,indicators/maf_all.csv,service_count_maf5,Int64,2025-03-10_16:16:57
/workspaces/service-data/outputs/indicators/maf_all.csv,indicators/maf_all.csv,maf5_score,Float64,2025-03-10_16:16:57
/workspaces/service-data/outputs/indicators/maf_all.csv,indicators/maf_all.csv,activated_point_count,Int64,2025-03-10_16:16:57
/workspaces/service-data/outputs/indicators/maf_all.csv,indicators/maf_all.csv,point_count,Int64,2025-03-10_16:16:57
/workspaces/service-data/outputs/indicators/maf_all.csv,indicators/maf_all.csv,maf6_score,Float64,2025-03-10_16:16:57
/workspaces/service-data/outputs/indicators/maf_all.csv,indicators/maf_all.csv,improved_services_count,Int64,2025-03-10_16:16:57
/workspaces/service-data/outputs/indicators/maf_all.csv,indicators/maf_all.csv,service_count_maf8,Int64,2025-03-10_16:16:57
/workspaces/service-data/outputs/indicators/maf_all.csv,indicators/maf_all.csv,maf8_score,Float64,2025-03-10_16:16:57
/workspaces/service-data/outputs/indicators/si_reviews.csv,indicators/si_reviews.csv,fiscal_yr,string,2025-03-10_16:16:57
/workspaces/service-data/outputs/indicators/si_reviews.csv,indicators/si_reviews.csv,org_id,Int64,2025-03-10_16:16:57
/workspaces/service-data/outputs/indicators/si_reviews.csv,indicators/si_reviews.csv,total_services,Int64,2025-03-10_16:16:57
/workspaces/service-data/outputs/indicators/si_reviews.csv,indicators/si_reviews.csv,services_reviewed_in_past_5_yrs,Int64,2025-03-10_16:16:57
/workspaces/service-data/outputs/indicators/si_reviews.csv,indicators/si_reviews.csv,services_improved_in_past_5_yrs,Int64,2025-03-10_16:16:57
/workspaces/service-data/outputs/indicators/si_fy_service_count.csv,indicators/si_fy_service_count.csv,fiscal_yr,string,2025-03-10_16:16:57
/workspaces/service-data/outputs/indicators/si_fy_service_count.csv,indicators/si_fy_service_count.csv,total_services,Int64,2025-03-10_16:16:57
/workspaces/service-data/outputs/indicators/drr_all.csv,indicators/drr_all.csv,fiscal_yr,string,2025-03-10_16:16:57
/workspaces/service-data/outputs/indicators/drr_all.csv,indicators/drr_all.csv,hv_online_e2e_count,Int64,2025-03-10_16:16:57
/workspaces/service-data/outputs/indicators/drr_all.csv,indicators/drr_all.csv,hv_service_count,Int64,2025-03-10_16:16:57
/workspaces/service-data/outputs/indicators/drr_all.csv,indicators/drr_all.csv,dr2467_score,Float64,2025-03-10_16:16:57
/workspaces/service-data/outputs/indicators/drr_all.csv,indicators/drr_all.csv,hvte_services_count_meeting_standard,Int64,2025-03-10_16:16:57
/workspaces/service-data/outputs/indicators/drr_all.csv,indicators/drr_all.csv,hvte_services_count,Int64,2025-03-10_16:16:57
/workspaces/service-data/outputs/indicators/drr_all.csv,indicators/drr_all.csv,dr2468_score,Float64,2025-03-10_16:16:57
/workspaces/service-data/outputs/indicators/drr_all.csv,indicators/drr_all.csv,hv_online_applications,Int64,2025-03-10_16:16:57
/workspaces/service-data/outputs/indicators/drr_all.csv,indicators/drr_all.csv,hv_total_applications,Int64,2025-03-10_16:16:57
/workspaces/service-data/outputs/indicators/drr_all.csv,indicators/drr_all.csv,dr2469_score,Float64,2025-03-10_16:16:57
/workspaces/service-data/outputs/indicators/si_vol.csv,indicators/si_vol.csv,fiscal_yr,string,2025-03-10_16:16:57
/workspaces/service-data/outputs/indicators/si_vol.csv,indicators/si_vol.csv,org_id,Int64,2025-03-10_16:16:57
/workspaces/service-data/outputs/indicators/si_vol.csv,indicators/si_vol.csv,service_id,string,2025-03-10_16:16:57
/workspaces/service-data/outputs/indicators/si_vol.csv,indicators/si_vol.csv,channel,string,2025-03-10_16:16:57
/workspaces/service-data/outputs/indicators/si_vol.csv,indicators/si_vol.csv,volume,Int64,2025-03-10_16:16:57
/workspaces/service-data/outputs/indicators/si_fy_interaction_sum.csv,indicators/si_fy_interaction_sum.csv,fiscal_yr,string,2025-03-10_16:16:57
/workspaces/service-data/outputs/indicators/si_fy_interaction_sum.csv,indicators/si_fy_interaction_sum.csv,volume,Int64,2025-03-10_16:16:57
/workspaces/service-data/outputs/indicators/service_fte_spending.csv,indicators/service_fte_spending.csv,service_id,string,2025-03-10_16:16:57
/workspaces/service-data/outputs/indicators/service_fte_spending.csv,indicators/service_fte_spending.csv,fiscal_yr,string,2025-03-10_16:16:57
/workspaces/service-data/outputs/indicators/service_fte_spending.csv,indicators/service_fte_spending.csv,program_id,string,2025-03-10_16:16:57
/workspaces/service-data/outputs/indicators/service_fte_spending.csv,indicators/service_fte_spending.csv,org_id,Int64,2025-03-10_16:16:57
/workspaces/service-data/outputs/indicators/service_fte_spending.csv,indicators/service_fte_spending.csv,report_yr,string,2025-03-10_16:16:57
/workspaces/service-data/outputs/indicators/service_fte_spending.csv,indicators/service_fte_spending.csv,measure_yr,string,2025-03-10_16:16:57
/workspaces/service-data/outputs/indicators/service_fte_spending.csv,indicators/service_fte_spending.csv,planned_actual,string,2025-03-10_16:16:57
/workspaces/service-data/outputs/indicators/service_fte_spending.csv,indicators/service_fte_spending.csv,ftes,Float64,2025-03-10_16:16:57
/workspaces/service-data/outputs/indicators/service_fte_spending.csv,indicators/service_fte_spending.csv,spending,Float64,2025-03-10_16:16:57
/workspaces/service-data/outputs/indicators/ss_tml_perf_vol.csv,indicators/ss_tml_perf_vol.csv,fiscal_yr,string,2025-03-10_16:16:57
/workspaces/service-data/outputs/indicators/ss_tml_perf_vol.csv,indicators/ss_tml_perf_vol.csv,org_id,Int64,2025-03-10_16:16:57
/workspaces/service-data/outputs/indicators/ss_tml_perf_vol.csv,indicators/ss_tml_perf_vol.csv,service_id,string,2025-03-10_16:16:57
/workspaces/service-data/outputs/indicators/ss_tml_perf_vol.csv,indicators/ss_tml_perf_vol.csv,channel,string,2025-03-10_16:16:57
/workspaces/service-data/outputs/indicators/ss_tml_perf_vol.csv,indicators/ss_tml_perf_vol.csv,volume_meeting_target,Int64,2025-03-10_16:16:57
/workspaces/service-data/outputs/indicators/ss_tml_perf_vol.csv,indicators/ss_tml_perf_vol.csv,total_volume,Int64,2025-03-10_16:16:57
/workspaces/service-data/outputs/indicators/ss_tml_perf_vol.csv,indicators/ss_tml_perf_vol.csv,volume_not_meeting_target,Int64,2025-03-10_16:16:57
/workspaces/service-data/outputs/utils/dept.csv,utils/dept.csv,org_id,Int64,2025-03-10_16:16:57
/workspaces/service-data/outputs/utils/dept.csv,utils/dept.csv,department_en,string,2025-03-10_16:16:57
/workspaces/service-data/outputs/utils/dept.csv,utils/dept.csv,department_fr,string,2025-03-10_16:16:57
/workspaces/service-data/outputs/utils/si_all.csv,utils/si_all.csv,fiscal_yr,string,2025-03-10_16:16:57
/workspaces/service-data/outputs/utils/si_all.csv,utils/si_all.csv,service_id,string,2025-03-10_16:16:57
/workspaces/service-data/outputs/utils/si_all.csv,utils/si_all.csv,service_name_en,string,2025-03-10_16:16:57
/workspaces/service-data/outputs/utils/si_all.csv,utils/si_all.csv,service_name_fr,string,2025-03-10_16:16:57
/workspaces/service-data/outputs/utils/si_all.csv,utils/si_all.csv,service_description_en,string,2025-03-10_16:16:57
/workspaces/service-data/outputs/utils/si_all.csv,utils/si_all.csv,service_description_fr,string,2025-03-10_16:16:57
/workspaces/service-data/outputs/utils/si_all.csv,utils/si_all.csv,service_type,string,2025-03-10_16:16:57
/workspaces/service-data/outputs/utils/si_all.csv,utils/si_all.csv,service_recipient_type,string,2025-03-10_16:16:57
/workspaces/service-data/outputs/utils/si_all.csv,utils/si_all.csv,service_scope,string,2025-03-10_16:16:57
/workspaces/service-data/outputs/utils/si_all.csv,utils/si_all.csv,client_target_groups,string,2025-03-10_16:16:57
/workspaces/service-data/outputs/utils/si_all.csv,utils/si_all.csv,program_name_en,string,2025-03-10_16:16:57
/workspaces/service-data/outputs/utils/si_all.csv,utils/si_all.csv,program_name_fr,string,2025-03-10_16:16:57
/workspaces/service-data/outputs/utils/si_all.csv,utils/si_all.csv,client_feedback_channel,string,2025-03-10_16:16:57
/workspaces/service-data/outputs/utils/si_all.csv,utils/si_all.csv,service_fee,string,2025-03-10_16:16:57
/workspaces/service-data/outputs/utils/si_all.csv,utils/si_all.csv,last_GBA,string,2025-03-10_16:16:57
/workspaces/service-data/outputs/utils/si_all.csv,utils/si_all.csv,ident_platform,string,2025-03-10_16:16:57
/workspaces/service-data/outputs/utils/si_all.csv,utils/si_all.csv,ident_platform_comments,string,2025-03-10_16:16:57
/workspaces/service-data/outputs/utils/si_all.csv,utils/si_all.csv,os_account_registration,string,2025-03-10_16:16:57
/workspaces/service-data/outputs/utils/si_all.csv,utils/si_all.csv,os_authentication,string,2025-03-10_16:16:57
/workspaces/service-data/outputs/utils/si_all.csv,utils/si_all.csv,os_application,string,2025-03-10_16:16:57
/workspaces/service-data/outputs/utils/si_all.csv,utils/si_all.csv,os_decision,string,2025-03-10_16:16:57
/workspaces/service-data/outputs/utils/si_all.csv,utils/si_all.csv,os_issuance,string,2025-03-10_16:16:57
/workspaces/service-data/outputs/utils/si_all.csv,utils/si_all.csv,os_issue_resolution_feedback,string,2025-03-10_16:16:57
/workspaces/service-data/outputs/utils/si_all.csv,utils/si_all.csv,os_comments_client_interaction_en,string,2025-03-10_16:16:57
/workspaces/service-data/outputs/utils/si_all.csv,utils/si_all.csv,os_comments_client_interaction_fr,string,2025-03-10_16:16:57
/workspaces/service-data/outputs/utils/si_all.csv,utils/si_all.csv,how_has_the_service_been_assessed_for_accessibility,string,2025-03-10_16:16:57
/workspaces/service-data/outputs/utils/si_all.csv,utils/si_all.csv,last_service_review,string,2025-03-10_16:16:57
/workspaces/service-data/outputs/utils/si_all.csv,utils/si_all.csv,last_service_improvement,string,2025-03-10_16:16:57
/workspaces/service-data/outputs/utils/si_all.csv,utils/si_all.csv,sin_usage,string,2025-03-10_16:16:57
/workspaces/service-data/outputs/utils/si_all.csv,utils/si_all.csv,cra_bn_identifier_usage,string,2025-03-10_16:16:57
/workspaces/service-data/outputs/utils/si_all.csv,utils/si_all.csv,num_phone_enquiries,string,2025-03-10_16:16:57
/workspaces/service-data/outputs/utils/si_all.csv,utils/si_all.csv,num_applications_by_phone,string,2025-03-10_16:16:57
/workspaces/service-data/outputs/utils/si_all.csv,utils/si_all.csv,num_website_visits,string,2025-03-10_16:16:57
/workspaces/service-data/outputs/utils/si_all.csv,utils/si_all.csv,num_applications_online,string,2025-03-10_16:16:57
/workspaces/service-data/outputs/utils/si_all.csv,utils/si_all.csv,num_applications_in_person,string,2025-03-10_16:16:57
/workspaces/service-data/outputs/utils/si_all.csv,utils/si_all.csv,num_applications_by_mail,string,2025-03-10_16:16:57
/workspaces/service-data/outputs/utils/si_all.csv,utils/si_all.csv,num_applications_by_email,string,2025-03-10_16:16:57
/workspaces/service-data/outputs/utils/si_all.csv,utils/si_all.csv,num_applications_by_fax,string,2025-03-10_16:16:57
/workspaces/service-data/outputs/utils/si_all.csv,utils/si_all.csv,num_applications_by_other,string,2025-03-10_16:16:57
/workspaces/service-data/outputs/utils/si_all.csv,utils/si_all.csv,special_remarks_en,string,2025-03-10_16:16:57
/workspaces/service-data/outputs/utils/si_all.csv,utils/si_all.csv,special_remarks_fr,string,2025-03-10_16:16:57
/workspaces/service-data/outputs/utils/si_all.csv,utils/si_all.csv,service_uri_en,string,2025-03-10_16:16:57
