uri,is_problem
https://agriculture.canada.ca/fr/programmes-services-agricoles/programme-daide-lisolement-obligatoire-travailleurs-etrangers-temporaires-volet-periode-disolement/etape-4-apres-avoir-presente-votre-demande,True
https://agriculture.canada.ca/fr/programmes-services-agricoles/programme-demploi-competences-jeunes,True
https://agriculture.canada.ca/fr/programmes-services-agricoles/programme-demploi-competences-jeunes/etape-3-comment-presenter-demande,True
https://agriculture.canada.ca/fr/programmes-services-agricoles/programme-demploi-competences-jeunes/etape-4-apres-avoir-presente-votre-demande-projet,True
https://agriculture.canada.ca/fr/programmes-services-agricoles/programme-developpement-marches-du-dindon-du-poulet,True
https://agriculture.canada.ca/fr/programmes-services-agricoles/programme-dinvestissement-ferme-volaille-oeufs,True
https://agriculture.canada.ca/fr/programmes-services-agricoles/programme-dinvestissement-ferme-volaille-oeufs/programme-dinvestissement-ferme-volaille-oeufs-guide-du-demandeur,True
https://agriculture.canada.ca/fr/programmes-services-agricoles/programme-dinvestissement-fermes-laitieres,True
https://agriculture.canada.ca/fr/programmes-services-agricoles/programme-dinvestissement-fermes-laitieres/etape-3-postuler,True
https://agriculture.canada.ca/fr/programmes-services-agricoles/programme-dinvestissement-fermes-laitieres/etape-4-comment-presenter-demande,True
https://agriculture.canada.ca/fr/programmes-services-agricoles/programme-industriel-du-centre-recherche-developpement-dagriculture-agroalimentaire-canada-saint,True
https://agriculture.canada.ca/fr/programmes-services-agricoles/programme-paiements-directs-producteurs-laitiers,True
https://agriculture.canada.ca/fr/programmes-services-agricoles/programme-paiements-directs-producteurs-laitiers/etape-3-comment-sinscrire,True
https://agriculture.canada.ca/fr/programmes-services-agricoles/programme-paiements-directs-producteurs-laitiers/etape-4-apres-linscription,True
https://agriculture.canada.ca/fr/programmes-services-agricoles/programme-preparation-lindustrie-peste-porcine-africaine-volet-abattage-compassion-elimination/etape-3-comment-presenter-une-demande,True
https://agriculture.canada.ca/fr/programmes-services-agricoles/programme-preparation-lindustrie-peste-porcine-africaine-volet-prevention-preparation/etape-3-comment-presenter-une-demande,True
https://agriculture.canada.ca/fr/programmes-services-agricoles/programme-recuperation-daliments-excedentaires,True
https://agriculture.canada.ca/fr/programmes-services-agricoles/programme-recuperation-daliments-excedentaires/programme-recuperation-daliments-excedentaires-etape-4-apres-avoir-presente-votre-demande,True
https://agriculture.canada.ca/fr/programmes-services-agricoles/programme-technologies-propres-agriculture-volet-adoption,True
https://agriculture.canada.ca/fr/programmes-services-agricoles/programme-technologies-propres-agriculture-volet-adoption/programme-technologies-propres-agriculture-volet-adoption-etape-3-comment-presenter-demande,True
https://agriculture.canada.ca/fr/programmes-services-agricoles/programme-technologies-propres-agriculture-volet-adoption/programme-technologies-propres-agriculture-volet-adoption-etape-4-apres-avoir-presente-votre-demande,True
https://agriculture.canada.ca/fr/programmes-services-agricoles/service-mediation-matiere-dendettement-agricole,True
https://agriculture.canada.ca/fr/programmes-services-agricoles/service-mediation-matiere-dendettement-agricole/etape-3-comment-presenter-demande,True
https://agriculture.canada.ca/fr/programmes-services-agricoles/service-mediation-matiere-dendettement-agricole/etape-4-apres-avoir-presente-votre-demande,True
https://agriculture.canada.ca/fr/programmes-services-agricoles/solutions-agricoles-climat-etape-1-ce-quoffre-ce-programme,True
https://agriculture.canada.ca/fr/programmes-services-agricoles/solutions-agricoles-climat-etape-1-ce-quoffre-ce-programme/etape-3-comment-presenter-demande,True
https://agriculture.canada.ca/fr/programmes-services-agricoles/solutions-agricoles-climat-etape-1-ce-quoffre-ce-programme/etape-4-apres-avoir-presente-votre-demande,True
https://agriculture.canada.ca/fr/programmes/agri-communication,True
https://agriculture.canada.ca/fr/programmes/agri-communication/etape-3-comment-presenter-demande,True
https://agriculture.canada.ca/fr/programmes/agri-communication/etape-4-apres-avoir-presente-votre-demande,True
https://agriculture.canada.ca/fr/programmes/agri-investissement/etape-3-comment-presenter-demande,True
https://agriculture.canada.ca/fr/programmes/agri-investissement/etape-4-apres-avoir-presente-votre-demande,True
https://agriculture.canada.ca/fr/programmes/agri-stabilite/etape-3-comment-presenter-demande,True
https://agriculture.canada.ca/fr/programmes/aide-au-secteur-du-vin/etape-6-apres-avoir-presente-demande,True
https://agriculture.canada.ca/fr/programmes/aide-secteur-vin,True
https://agriculture.canada.ca/fr/programmes/aide-secteur-vin/etape-4-comment-presenter-demande,True
https://agriculture.canada.ca/fr/programmes/investissement-ferme-volaille-oeufs/etape-4-comment-presenter-demande,True
https://agriculture.canada.ca/fr/programmes/investissement-ferme-volaille-oeufs/etape-6-apres-avoir-presente-demande,True
https://agriculture.canada.ca/fr/programmes/preparation-lindustrie-peste-porcine-africaine-volet-abattage-compassion-elimination,True
https://agriculture.canada.ca/fr/programmes/preparation-lindustrie-peste-porcine-africaine-volet-abattage-compassion-elimination/etape-4-apres-avoir-presente-votre-demande,True
https://agriculture.canada.ca/fr/programmes/preparation-lindustrie-peste-porcine-africaine-volet-prevention,True
https://agriculture.canada.ca/fr/programmes/preparation-lindustrie-peste-porcine-africaine-volet-prevention/etape-4-apres-avoir-presente-votre-demande,True
https://agriculture.canada.ca/fr/programmes/technologies-propres-agriculture-volet-adoption,True
https://agriculture.canada.ca/fr/programmes/technologies-propres-agriculture-volet-adoption/etape-4-comment-presenter-demande,True
https://agriculture.canada.ca/fr/programmes/technologies-propres-agriculture-volet-adoption/etape-6-apres-avoir-presente-demande,True
https://agriculture.canada.ca/fr/programmes/technologies-propres-agriculture-volet-recherche-innovation,True
https://agriculture.canada.ca/fr/programmes/technologies-propres-agriculture-volet-recherche-innovation/etape-3-comment-presenter-demande,True
https://agriculture.canada.ca/fr/programmes/technologies-propres-agriculture-volet-recherche-innovation/etape-4-apres-avoir-presente-votre-demande,True
https://agriculture.canada.ca/fr/propos-notre-ministere/transparence-reportage-organisationnels/evaluation-du-programme-lutte-contre-gaz-effet-serre-agriculture-2016-2017-2020-2021-sommaire,True
https://agriculture.canada.ca/fr/science/transfert-licences-technologie-agriculture/bureau-propriete-intellectuelle-commercialisation,True
https://agriculture.canada.ca/fr/sciences-agricoles-innovation/transfert-licences-technologie-agriculture/bureau-propriete-intellectuelle-commercialisation,True
https://agriculture.canada.ca/fr/secteurs-agricoles-du-canada,True
https://agriculture.canada.ca/fr/secteurs-agricoles-du-canada/horticulture/rapports-lindustrie-horticole,True
https://agriculture.canada.ca/fr/secteurs-agricoles-du-canada/production-animale/information-marche-viandes-rouges/normes-service-relatives-aux-rapports-animaux-viande-rouge-betail,True
https://callipers-calibrage.tbs-sct.gc.ca/Logon-Connexion.aspx?lang=EN,True
https://callipers-calibrage.tbs-sct.gc.ca/logon-connexion.aspx,True
https://can01.safelinks.protection.outlook.com/?url=https%3A%2F%2Fwww5.psc-cfp.gc.ca%2Fdsad-dsda%2Fstaffing-dashboard%2Findex-en.html&data=05%7C01%7Cmona.jennings%40cfp-psc.gc.ca%7C681abdab4be8427ccf4408dbe9e6dbed%7C961b30aad4394bc7b6749c4a389b0be3%7C0%7C0%7C638360949959880695%7CUnknown%7CTWFpbGZsb3d8eyJWIjoiMC4wLjAwMDAiLCJQIjoiV2luMzIiLCJBTiI6Ik1haWwiLCJXVCI6Mn0%3D%7C3000%7C%7C%7C&sdata=iuG%2FshR4YPC%2F5xtc4mTFuiiND77e%2Ff%2F8NLHAjuWxe3k%3D&reserved=0,True
https://canadabuys.canada.ca/en?utm_source=canadabuys&utm_medium=ybanner&utm_campaign=ybanner20210305en1,True
https://canadabuys.canada.ca/fr?utm_source=canadabuys&utm_medium=ybanner&utm_campaign=ybanner20210305fr1,True
https://cannor.gc.ca/eng/1398885645568/1398885704958,True
https://cb-cda.gc.ca/tariffs-tarifs/index-e.html,True
https://cb-cda.gc.ca/tariffs-tarifs/index-f.html,True
https://cb-cda.gc.ca/unlocatable-introuvables/brochure2-e.html,True
https://cb-cda.gc.ca/unlocatable-introuvables/brochure2-f.html,True
https://ccetp-crcc.gc.ca/en/service-standards,True
https://ccetp-crcc.gc.ca/fr/normes-de-service,True
https://ced.canada.ca/en/about-ced/service-standards-and-results/,True
https://ced.canada.ca/en/about-ced/service-standards-and-results/?_ga=2.143213427.732092625.1699472929-1965815043.1687288572&_gl=1*jzo12l*_ga*MTk2NTgxNTA0My4xNjg3Mjg4NTcy*_ga_Q2F69KPVZ5*MTY5OTQ3MjkyOS45NS4xLjE2OTk0NzI5NzIuMC4wLjA.,True
https://ced.canada.ca/en/business-information-services/,True
https://ced.canada.ca/en/newsroom/,True
https://cigateway.ps.gc.ca/_layouts/pscbranding/psclogon.aspx?ReturnUrl=%2f_layouts%2fAuthenticate.aspx%3fSource%3d%252F&Source=%2F,True
https://cnas-nscc.tpsgc-pwgsc.gc.ca/demande-request-eng.cfm,True
https://cnas-nscc.tpsgc-pwgsc.gc.ca/demande-request-fra.cfm,True
https://cnphi*rcrsp.ca/cnphi/index.jsp,True
https://csnpe-nslsc.cibletudes-canlearn.ca/Eng/Default.aspx,True
https://csnpe-nslsc.cibletudes-canlearn.ca/fra/Pardefaut.aspx,True
https://dec.canada.ca/en/about-ced/service-standards-and-results/,True
https://dec.canada.ca/en/newsroom/,True
https://dec.canada.ca/eng/programs/index.html,True
https://dec.canada.ca/eng/services/standards/index.html,True
https://dec.canada.ca/fr/a-propos-de-dec/normes-de-service-et-resultats/,True
https://dec.canada.ca/fr/a-propos-de-dec/normes-de-service-et-resultats/?_ga=2.108039108.732092625.1699472929-1965815043.1687288572&_gl=1*5xkryi*_ga*MTk2NTgxNTA0My4xNjg3Mjg4NTcy*_ga_Q2F69KPVZ5*MTY5OTQ3MjkyOS45NS4wLjE2OTk0NzI5NDQuMC4wLjA.,True
https://dec.canada.ca/fr/salle-de-nouvelles/,True
https://dec.canada.ca/fr/services-dinformation-aux-entreprises/,True
https://dec.canada.ca/fra/programmes/index.html,True
https://dec.canada.ca/fra/services/normes/index.html,True
https://extranet.psc-cfp.gc.ca/sib-dgsi/ss-ns-rslt-eng.htm,True
https://extranet.psc-cfp.gc.ca/sib-dgsi/ss-ns-rslt-fra.htm,True
https://extranet5.psc-cfp.gc.ca/pims-sgip/,True
https://extranet5.psc-cfp.gc.ca/pims-sgip/chgLang.do?lang=en&page=lgin,True
https://extranet5.psc-cfp.gc.ca/pims-sgip/chgLang.do?lang=fr&page=lgin,True
https://extranet5.psc-cfp.gc.ca/pims-sgip/chgLang.do?page=lgin&lang=en,True
https://gc-internal-interne.ised-isde.canada.ca/site/ip-centre-expertise/en,True
https://gcconnex.gc.ca/file/group/45004291/all#122223614,True
https://gcconnex.gc.ca/groups/profile/45004291/public-service-occupational-health-program-programme-de-sante-au-travail-de-la-fonction-publique,True
https://gcconnex.gc.ca/groups/profile/45004291/public-service-occupational-health-program-programme-de-sante-au-travail-de-la-fonction-publique?language=fr,True
https://gcgeo.gc.ca/en/index.html,True
https://gcgeo.gc.ca/fr/index.html,True
https://gcintranet.tpsgc-pwgsc.gc.ca/bi-rp/ser-cat/ag-ae/index-eng.html,True
https://gcintranet.tpsgc-pwgsc.gc.ca/bi-rp/ser-cat/ag-ae/index-fra.html,True
https://gcintranet.tpsgc-pwgsc.gc.ca/bi-rp/ser-cat/ag-ae/pciccb-fpbcc-eng.html,True
https://gcintranet.tpsgc-pwgsc.gc.ca/bi-rp/ser-cat/ag-ae/pciccb-fpbcc-fra.html,True
https://gcintranet.tpsgc-pwgsc.gc.ca/bi-rp/ser-cat/sbi-res/index-eng.html,True
https://gcintranet.tpsgc-pwgsc.gc.ca/bi-rp/ser-cat/sbi-res/index-fra.html,True
https://gcintranet.tpsgc-pwgsc.gc.ca/bi-rp/ser-cat/se-av/index-eng.html,True
https://gcintranet.tpsgc-pwgsc.gc.ca/bi-rp/ser-cat/se-av/index-fra.html,True
https://gcintranet.tpsgc-pwgsc.gc.ca/bi-rp/ser-cat/sg-gs/index-eng.html,True
https://gcintranet.tpsgc-pwgsc.gc.ca/bi-rp/ser-cat/sg-gs/index-fra.html,True
https://gcintranet.tpsgc-pwgsc.gc.ca/bi-rp/ser-cat/smessbi-rpehss/index-eng.html,True
https://gcintranet.tpsgc-pwgsc.gc.ca/bi-rp/ser-cat/smessbi-rpehss/index-fra.html,True
https://gcintranet.tpsgc-pwgsc.gc.ca/bt-tb/parlement-parliament/interpretation-eng.html,True
https://gcintranet.tpsgc-pwgsc.gc.ca/fp-gf/index-eng.html,True
https://gcintranet.tpsgc-pwgsc.gc.ca/fp-gf/index-fra.html,True
https://gcintranet.tpsgc-pwgsc.gc.ca/fp-gf/sfmc-cdfs/index-eng.html,True
https://gcintranet.tpsgc-pwgsc.gc.ca/fp-gf/sfmc-cdfs/index-fra.html,True
https://gcintranet.tpsgc-pwgsc.gc.ca/sem-emm/index-eng.html,True
https://gcintranet.tpsgc-pwgsc.gc.ca/sem-emm/index-fra.html,True
https://gcintranet.tpsgc-pwgsc.gc.ca/sem-emm/normes-standards-eng.html,True
https://gcintranet.tpsgc-pwgsc.gc.ca/sem-emm/normes-standards-fra.html,True
https://gcxgce.sharepoint.com/teams/10001110/SitePages/Home.aspx,True
https://gcxgce.sharepoint.com/teams/10001110/SitePages/fr/Accueil.aspx,True
https://gcxgce.sharepoint.com/teams/10001893/SitePages/How-to-Request-Our-Services.aspx?source=https%3A%2F%2Fgcxgce.sharepoint.com%2Fteams%2F10001893%2FSitePages%2FForms%2FByAuthor.aspx,True
https://gcxgce.sharepoint.com/teams/10001893/SitePages/fr/How-to-Request-Our-Services.aspx,True
https://gcxgce.sharepoint.com/teams/1000424/SitePages/ProjectHome.aspx,True
https://innovation.ised-isde.canada.ca/s/?language=en_CA,True
https://innovation.ised-isde.canada.ca/s/?language=fr,True
https://inspection.canada.ca/a-propos-de-l-acia/trouver-un-formulaire/formulaire-cfia-acia-5936/fra/1618583557925/1618583558503,True
https://inspection.canada.ca/about-cfia/find-a-form/form-cfia-acia-5936/eng/1618583557925/1618583558503,True
https://inspection.canada.ca/animal-health/terrestrial-animals/exports/export-policies/embryos/eng/1373319800664/1373319922706#a2,True
https://inspection.canada.ca/avertissements/fra/1351519587174/1351519588221,True
https://inspection.canada.ca/etiquetage-des-aliments/etiquetage/industrie/essai-de-mise-en-,True
https://inspection.canada.ca/sante-des-animaux/animaux-terrestres/exportation/politiques-d-exportation/embryons/fra/1373319800664/1373319922706,True
https://intra.ccg-gcc.gc.ca/operations/en/director-general/levels-of-service-er.html,True
https://intra.ccg-gcc.gc.ca/operations/en/incident-management/environmental-response/index.html,True
https://intra.ccg-gcc.gc.ca/operations/fr/directeur-general/niveaux-de-service-ie.html,True
https://intra.ccg-gcc.gc.ca/operations/fr/gestion-incidents/intervention-environnementale/index.html,True
https://intra.signet.international.gc.ca/mail-courrier/tools-outils/standards-services-normes.aspx?lang=eng,True
https://intra.signet.international.gc.ca/mail-courrier/tools-outils/standards-services-normes.aspx?lang=fra,True
https://intranet-rcaanc-cirnac/eng/1415133786373/1415135574829,True
https://intranet-rcaanc-cirnac/fra/1415133786373/1415135574829,True
https://intranet.tpsgc-pwgsc.gc.ca/bi-rp/nous-som-we-are-eng.html,True
https://intranet.tpsgc-pwgsc.gc.ca/bi-rp/nous-som-we-are-fra.html,True
https://isc.gc.ca/eng/1100100034879/1521124927588,True
https://isc.gc.ca/eng/1313424571273/1533818103401,True
https://isc.gc.ca/fra/1100100034879/1521124927588,True
https://isc.gc.ca/fra/1313424571273/1533818103401,True
https://ised-isde.canada.ca/site/canadian-intellectual-property-office/en/ip-academy,True
https://ised-isde.canada.ca/site/office-propriete-intellectuelle-canada/fr/academie-pi,True
https://isuite6.hrgworldwide.com/gcportal/en-ca/home.aspx,True
https://isuite6.hrgworldwide.com/gcportal/en-ca/sts.aspx,True
https://isuite6.hrgworldwide.com/gcportal/fr-CA/home.aspx,True
https://isuite6.hrgworldwide.com/gcportal/fr-ca/sts.aspx,True
https://itools-ioutils.fcac-acfc.gc.ca/Forms-Formulaires/InqComp-PlaDemRes-eng.aspx,True
https://itools-ioutils.fcac-acfc.gc.ca/Forms-Formulaires/InqComp-PlaDemRes-fra.aspx,True
https://itppm.tbs-sct.gc.ca/pm/#/login,True
https://macle-mykey.securise-secure.gc.ca/cmc-mkl/lg/macle-mykey-eng.pub,True
https://macle-mykey.securise-secure.gc.ca/cmc-mkl/lg/macle-mykey-fra.pub,True
https://masource-mysource.spac-pspc.gc.ca/eng/or-tr/communications/web/ldw-wg/Pages/nouveau-site-new-site.aspx,True
https://masource-mysource.spac-pspc.gc.ca/eng/services/dgs-dob/se-fm/Pages/cse-cfm.aspx,True
https://masource-mysource.spac-pspc.gc.ca/eng/services/dgs-dob/se-fm/Pages/default.aspx,True
https://masource-mysource.spac-pspc.gc.ca/eng/services/dpi-cio/gcdocs/Pages/default.aspx,True
https://masource-mysource.spac-pspc.gc.ca/eng/services/rh-hr/pages/outilsrh-hrtools.aspx,True
https://masource-mysource.spac-pspc.gc.ca/fra/or-tr/communications/web/ldw-wg/Pages/nouveau-site-new-site.aspx,True
https://masource-mysource.spac-pspc.gc.ca/fra/services/dgs-dob/se-fm/Pages/cse-cfm.aspx,True
https://masource-mysource.spac-pspc.gc.ca/fra/services/dgs-dob/se-fm/Pages/default.aspx,True
https://masource-mysource.spac-pspc.gc.ca/fra/services/dpi-cio/gcdocs/Pages/default.aspx,True
https://masource-mysource.spac-pspc.gc.ca/fra/services/rh-hr/Pages/outilsrh-hrtools.aspx,True
https://miningmatters.ca/fr/accueil,True
https://modus/references/outils-tools/9954304-9954270.aspx?lang=eng,True
https://modus/references/outils-tools/9954304-9954270.aspx?lang=fra,True
https://modus/services/int-ser/comm/7097897-7097899.aspx?lang=eng,True
https://modus/services/int-ser/comm/7097897-7097899.aspx?lang=fra,True
https://my-case-mon-dossier.irb-cisr.gc.ca/en-US/,True
https://my-case-mon-dossier.irb-cisr.gc.ca/fr-FR/,True
https://npp-submissions-demandes-ppn.tc.canada.ca/applications/listapplicationforexemption-listedemandedexemption,True
https://npp-submissions-demandes-ppn.tc.canada.ca/applications/listapplicationforexemption-listedemandedexemption?GoCTemplateCulture=en-CA,True
https://npp-submissions-demandes-ppn.tc.canada.ca/applications/listapplicationsforapproval-listecreerdemandedapprobation,True
https://npp-submissions-demandes-ppn.tc.canada.ca/applications/listapplicationsforapproval-listecreerdemandedapprobation?GoCTemplateCulture=fr-CA,True
https://nsira-ossnr.ca/,True
https://nsira-ossnr.ca/fr/,True
https://offices.service.canada.ca/en/Search,True
https://offices.service.canada.ca/fr/Recherche,True
https://open.canada.ca/chart/si/index-fr.html?255,True
https://open.canada.ca/en/forms/suggest-dataset,True
https://otc-cta.gc.ca/eng/access-to-information-and-privacy,True
https://otc-cta.gc.ca/eng/licences-and-charter-permits,True
https://otc-cta.gc.ca/eng/service-standards-agency,True
https://otc-cta.gc.ca/fra/acces-information-et-protection-des-renseignements-personnels,True
https://otc-cta.gc.ca/fra/licences-et-permis-daffretement,True
https://otc-cta.gc.ca/fra/normes-service-loffice,True
https://p92000.eos-intl.net/P92000/OPAC/Index.aspx,True
https://pb.international.gc.ca/,True
https://pb.international.gc.ca/#,True
https://pcis-sipc.tbs-sct.gc.ca/,True
https://portal-portail.tbs-sct.gc.ca/accessrequest-eng.aspx?url=https%3a%2f%2fmaf-crg.tbs-sct.gc.ca%2fen&SystemId=MAF,True
https://portal-portail.tbs-sct.gc.ca/accessrequest-fra.aspx?url=https%3a%2f%2fmaf-crg.tbs-sct.gc.ca%2fen&systemid=maf,True
https://portal-portail.tbs-sct.gc.ca/home-eng.aspx,True
https://portal-portail.tbs-sct.gc.ca/home-fra.aspx,True
https://pspm-grfp.tbs-sct.gc.ca/,True
https://pspm-grfp.tbs-sct.gc.ca/?lang=fr,True
https://publiservice.ochro-bdprh.tbs-sct.gc.ca/pimart-oragip/accueil-fra.aspx,True
https://publiservice.ochro-bdprh.tbs-sct.gc.ca/pimart-oragip/home-eng.aspx,True
https://rcaanc-cirnac.gc.ca/eng/1100100034249/1594735106676,True
https://rcaanc-cirnac.gc.ca/eng/1386685258975/1618595760832,True
https://rcaanc-cirnac.gc.ca/fra/1100100034249/1594735106676,True
https://rcmp.ca/en/federal-policing,True
https://rcmp.ca/en/federal-policing/national-security,True
https://rcmp.ca/fr/armes-feu/services-web-pour-particuliers,True
https://rcmp.ca/fr/police-federale,True
https://rcmp.ca/fr/police-federale/securite-nationale,True
https://reservation.pc.gc.ca/?_gl=1*rzv8bx*_ga*NjY4MjE4NjY5LjE2NTM5MTM5NDA.*_ga_PC690N3X7Z*MTcwMDUwMTA2MS4yOC4xLjE3MDA1MDIzMTUuMC4wLjA.&_ga=2.56456363.183610239.1700497181-668218669.1653913940,True
https://rppa-appr.ca/eng,True
https://rppa-appr.ca/fra,True
https://sac-isc.gc.ca/eng/1345141628060/1612813855724,True
https://sac-isc.gc.ca/eng/1394718212831/1611275324373,True
https://sac-isc.gc.ca/fra/1345141628060/1612813855724,True
https://sac-isc.gc.ca/fra/1394718212831/1611275324373,True
https://sbs-spe.feddevontario.canada.ca/en,True
https://sbs-spe.feddevontario.canada.ca/fr/accueil,True
https://sec2.hc-sc.gc.ca/pmra6117-eng.php,True
https://sec2.hc-sc.gc.ca/pmra6117-fra.php,True
https://service.ssc-spc.gc.ca/en/service/canada-conferencing-service,True
https://service.ssc-spc.gc.ca/en/service/canada-conferencing-service#standards,True
https://service.ssc-spc.gc.ca/en/service/canada-conferencing-service#standards-01,True
https://service.ssc-spc.gc.ca/en/service/data-centre-facility,True
https://service.ssc-spc.gc.ca/en/service/email,True
https://service.ssc-spc.gc.ca/en/service/email#servicestandards,True
https://service.ssc-spc.gc.ca/en/service/email#servicestandards-01,True
https://service.ssc-spc.gc.ca/en/service/external-credential-management,True
https://service.ssc-spc.gc.ca/en/service/external-credential-management#standards,True
https://service.ssc-spc.gc.ca/en/service/external-credential-management#standards-01,True
https://service.ssc-spc.gc.ca/en/service/fixed-line-landline-phones,True
https://service.ssc-spc.gc.ca/en/service/fixed-line-landline-phones#standards_gc_employee,True
https://service.ssc-spc.gc.ca/en/service/fixed-line-landline-phones#standards_gc_employee-01,True
https://service.ssc-spc.gc.ca/en/service/government-canada-cloud-brokering-services,True
https://service.ssc-spc.gc.ca/en/service/government-canada-cloud-brokering-services#standards,True
https://service.ssc-spc.gc.ca/en/service/government-canada-cloud-brokering-services#standards-01,True
https://service.ssc-spc.gc.ca/en/service/government-canada-secret-infrastructure-network-and-hosting,True
https://service.ssc-spc.gc.ca/en/service/government-canada-secret-infrastructure-network-and-hosting#standards-01,True
https://service.ssc-spc.gc.ca/en/service/hardware-provisioning#standards,True
https://service.ssc-spc.gc.ca/en/service/hardware-provisioning#standards-01,True
https://service.ssc-spc.gc.ca/en/service/mobile-devices-services,True
https://service.ssc-spc.gc.ca/en/service/mobile-devices-services#standards,True
https://service.ssc-spc.gc.ca/en/service/mobile-devices-services#standards-01,True
https://service.ssc-spc.gc.ca/en/service/mykey,True
https://service.ssc-spc.gc.ca/en/service/mykey#standards,True
https://service.ssc-spc.gc.ca/en/service/mykey#standards-01,True
https://service.ssc-spc.gc.ca/en/service/printing-products#standards,True
https://service.ssc-spc.gc.ca/en/service/printing-products#standards-01,True
https://service.ssc-spc.gc.ca/en/service/secure-remote-access,True
https://service.ssc-spc.gc.ca/en/service/software-provisioning,True
https://service.ssc-spc.gc.ca/en/service/software-provisioning#standards,True
https://service.ssc-spc.gc.ca/en/service/software-provisioning#standards-01,True
https://service.ssc-spc.gc.ca/en/service/solution-integration-service,True
https://service.ssc-spc.gc.ca/en/service/videoconferencing,True
https://service.ssc-spc.gc.ca/en/services/communicating/canada-conferencing-service,True
https://service.ssc-spc.gc.ca/en/services/communicating/mobile-devices-services,True
https://service.ssc-spc.gc.ca/en/services/communicating/mobile-devices-services#standards,True
https://service.ssc-spc.gc.ca/en/services/communicating/videoconferencing/users#standards,True
https://service.ssc-spc.gc.ca/en/services/hw-sw,True
https://service.ssc-spc.gc.ca/en/services/hw-sw/microcomputers/procure#standards,True
https://service.ssc-spc.gc.ca/en/services/hw-sw/printing-products/procure#standards,True
https://service.ssc-spc.gc.ca/en/services/hw-sw/software-provisioning/procurement#standards,True
https://service.ssc-spc.gc.ca/fr/service/appareils-ligne-fixe-filaire,True
https://service.ssc-spc.gc.ca/fr/service/appareils-ligne-fixe-filaire#normes_employe_gc,True
https://service.ssc-spc.gc.ca/fr/service/appareils-ligne-fixe-filaire#normes_employe_gc-01,True
https://service.ssc-spc.gc.ca/fr/service/approvisionnement-en-logiciels,True
https://service.ssc-spc.gc.ca/fr/service/approvisionnement-en-logiciels#normes,True
https://service.ssc-spc.gc.ca/fr/service/approvisionnement-en-logiciels#normes-01,True
https://service.ssc-spc.gc.ca/fr/service/approvisionnement-en-materiel#service,True
https://service.ssc-spc.gc.ca/fr/service/approvisionnement-en-materiel#service-01,True
https://service.ssc-spc.gc.ca/fr/service/courriel,True
https://service.ssc-spc.gc.ca/fr/service/courriel#normes,True
https://service.ssc-spc.gc.ca/fr/service/courriel#normes-01,True
https://service.ssc-spc.gc.ca/fr/service/gestion-justificatifs-externes,True
https://service.ssc-spc.gc.ca/fr/service/gestion-justificatifs-externes#normes,True
https://service.ssc-spc.gc.ca/fr/service/gestion-justificatifs-externes#normes-01,True
https://service.ssc-spc.gc.ca/fr/service/installations-centres-donnees,True
https://service.ssc-spc.gc.ca/fr/service/macle,True
https://service.ssc-spc.gc.ca/fr/service/macle#tab1-section-5,True
https://service.ssc-spc.gc.ca/fr/service/macle#tab3-section-6-01,True
https://service.ssc-spc.gc.ca/fr/service/produits-dimpression#service,True
https://service.ssc-spc.gc.ca/fr/service/produits-dimpression#service-01,True
https://service.ssc-spc.gc.ca/fr/service/reseau-et-hebergement-linfrastructure-secrete-du-gouvernement-du-canada,True
https://service.ssc-spc.gc.ca/fr/service/reseau-et-hebergement-linfrastructure-secrete-du-gouvernement-du-canada#toc5-01,True
https://service.ssc-spc.gc.ca/fr/service/service-conference-du-canada-0,True
https://service.ssc-spc.gc.ca/fr/service/service-conference-du-canada-0#normes,True
https://service.ssc-spc.gc.ca/fr/service/service-conference-du-canada-0#normes-01,True
https://service.ssc-spc.gc.ca/fr/service/service-courtage-infonuagique-du-gouvernement-du-canada,True
https://service.ssc-spc.gc.ca/fr/service/service-courtage-infonuagique-du-gouvernement-du-canada#normes,True
https://service.ssc-spc.gc.ca/fr/service/service-courtage-infonuagique-du-gouvernement-du-canada#normes-01,True
https://service.ssc-spc.gc.ca/fr/service/service-dintegration-solutions,True
https://service.ssc-spc.gc.ca/fr/service/services-dappareils-mobiles,True
https://service.ssc-spc.gc.ca/fr/service/services-dappareils-mobiles#serv,True
https://service.ssc-spc.gc.ca/fr/service/services-dappareils-mobiles#serv-01,True
https://service.ssc-spc.gc.ca/fr/service/videoconference,True
https://service.ssc-spc.gc.ca/fr/services/communication/service-canadien-conferences,True
https://service.ssc-spc.gc.ca/fr/services/communication/services-appareils-mobiles,True
https://service.ssc-spc.gc.ca/fr/services/communication/services-appareils-mobiles#pld,True
https://service.ssc-spc.gc.ca/fr/services/communication/videoconference/utils#normes,True
https://service.ssc-spc.gc.ca/fr/services/mat-log,True
https://service.ssc-spc.gc.ca/fr/services/mat-log/approv-logiciels/approv#normes,True
https://service.ssc-spc.gc.ca/fr/services/mat-log/micro-ordinateurs/approv,True
https://service.ssc-spc.gc.ca/fr/services/mat-log/produits-impression/approv,True
https://sfmc-cdfs.gc.ca/cdfs_prod/index.html,True
https://solo.tbs-sct.gc.ca/Account/Login?ReturnUrl=%2F,True
https://spire.com/press-release/spire-global-awarded-ca-1-41-million-contract-from-government-of-canada-for-ship-tracking-data/,True
