uri,is_valid,detail
https://www.canada.ca/fr/immigration-refugies-citoyennete/organisation/publications-guides/bulletins-guides-operationnels/resdience-permanente/personnes-protegees/etape-1-recevabilite.html,False,No Details
https://www.canada.ca/fr/immigration-refugies-citoyennete/services/refugies.html,False,No Details
https://www.canada.ca/fr/immigration-refugies-citoyennete/services/immigrer-canada/interdiction-territoire.html,False,No Details
https://agriculture.canada.ca/fr/programmes-services-agricoles/programme-demploi-competences-jeunes,True,No Details
https://www5.agr.gc.ca/fra/programmes-et-services/programme-demploi-et-de-competences-des-jeunes/?id=1557778999519,True,No Details
http://www.cic.gc.ca/francais/nouveaux/services/index.asp,True,No Details
https://www.canada.ca/fr/immigration-refugies-citoyennete/services/nouveaux-immigrants/preparer-vie-canada/prepare-travailler/federal-stage.html,False,No Details
http://asc-csa.gc.ca/fra/bibliotheque/default.asp,True,No Details
https://www.canada.ca/fr/immigration-refugies-citoyennete/services/refugies/presenter-demande-asile-canada/apres-avoir-presenter-demande-etapes-suivantes/recours-rejetee/examen-risques-avant-renvoi.html,False,No Details
https://www.canada.ca/fr/immigration-refugies-citoyennete/services/nouveaux-immigrants/carte-rp/demande-renouvellement-remplacement.html,False,No Details
https://www.canada.ca/fr/immigration-refugies-citoyennete/services/nouveaux-immigrants/titre-voyage-rp.html,False,No Details
https://www.canada.ca/fr/immigration-refugies-citoyennete/services/refugies/aide-partir-canada/programme-refugies-pris-charge-gouvernement/fournisseurs.html,False,No Details
http://www.asc-csa.gc.ca/fra/satellites/radarsat2/commander-contact.asp,True,No Details
http://www.asc-csa.gc.ca/fra/satellites/radarsat2/commander-contact.asp<>https://www.eodms-sgdot.nrcan-rncan.gc.ca/index_fr.jsp,False,No Details
https://www.asc-csa.gc.ca/fra/satellites/,True,No Details
https://agriculture.canada.ca/fr/programmes-services-agricoles/programme-canadien-priorites-strategiques-lagriculture,True,No Details
https://www5.agr.gc.ca/fra/programmes-et-services/programme-canadien-des-priorites-strategiques-de-lagriculture/?id=1549325740130,True,No Details
https://www.canada.ca/fr/immigration-refugies-citoyennete/services/refugies/aide-partir-canada/soins-sante/programme-federal-sante-interimaire/resume-couverture-offerte.html,False,No Details
https://www.erc-cee.gc.ca/cnt/trnsprnc/index-fr.aspx,False,No Details
http://asc-csa.gc.ca/fra/donnees-ouvertes/acces-aux-donnees.asp,True,No Details
http://asc-csa.gc.ca/fra/satellites/m3msat/default.asp,True,No Details
http://www.agr.gc.ca/fra/programmes-et-services/programme-de-lutte-contre-les-gaz-a-effet-de-serre-en-agriculture-etape-1-ce-qu-offre-ce-programme/?id=1461247059955,True,No Details
https://agriculture.canada.ca/fr/propos-notre-ministere/transparence-reportage-organisationnels/evaluation-du-programme-lutte-contre-gaz-effet-serre-agriculture-2016-2017-2020-2021-sommaire,True,No Details
https://www.canada.ca/fr/immigration-refugies-citoyennete/services/refugies/aide-partir-canada/soins-sante.html,False,No Details
https://www.canada.ca/fr/immigration-refugies-citoyennete/organisation/transparence/acces-information-protection/evaluation-facteurs-relatifs-vie-privee/surveillance-medicale.html,False,No Details
https://www.canada.ca/fr/immigration-refugies-citoyennete/services/citoyennete-canadienne/devenir-citoyen-canadien/presenter-demande.html,False,No Details
https://www.canada.ca/fr/immigration-refugies-citoyennete/services/demande/formulaires-demande-guides/demande-citoyennete-canadienne-personnes-apatrides-nees-parent-canadien-paragraphe-5-5.html,False,No Details
https://www.canada.ca/fr/immigration-refugies-citoyennete/services/canadiens/adopter-enfant-autre-pays/processus/choisir-processus/citoyennete.html,False,No Details
https://www.canada.ca/fr/immigration-refugies-citoyennete/services/citoyennete-canadienne/reintegrer-citoyennete-canadienne.html,False,No Details
https://www.canada.ca/fr/immigration-refugies-citoyennete/services/citoyennete-canadienne/repudiation-citoyennete-canadienne.html,False,No Details
https://www.canada.ca/fr/immigration-refugies-citoyennete/services/citoyennete-canadienne/preuve-citoyennete/au-sujet.html,False,No Details
https://www.canada.ca/fr/immigration-refugies-citoyennete/services/citoyennete-canadienne/preuve-citoyennete/recherche-dossiers.html,False,No Details
https://agriculture.canada.ca/fr/commerce-international/service-lie-aux-salons-professionnels/programme-du-pavillon-du-canada,True,No Details
http://www.agr.gc.ca/fra/industrie-marches-et-commerce/services-aux-exportateurs-de-produits-agroalimentaires/service-lie-aux-salons-professionnels-du-secteur-de-l-agriculture-et-de-l-alimentation/programme-du-pavillon-du-canada/?id=1518440736899,True,No Details
https://www.canada.ca/fr/immigration-refugies-citoyennete/organisation/publications-guides/decouvrir-canada/lisez-ligne.html,False,No Details
https://www.canada.ca/fr/immigration-refugies-citoyennete/services/passeports-canadiens/nouveau-passeport-adulte/demande.html,False,No Details
https://www.canada.ca/fr/immigration-refugies-citoyennete/services/passeports-canadiens/voyages-officiels/special-diplomatique-adultes.html,False,No Details
https://www.canada.ca/fr/immigration-refugies-citoyennete/services/passeports-canadiens/documents-voyage-ne-sont-canadiens/demande.html,False,No Details
https://www.canada.ca/fr/immigration-refugies-citoyennete/services/passeports-canadiens/documents-voyage-ne-sont-canadiens/provisoires.html,False,No Details
http://www.cic.gc.ca/francais/passeport/voyagesofficiels/services-visa.asp,True,No Details
https://agriculture.canada.ca/fr/commerce-international/renseignements-marches/service-dinformation-marches-agroalimentaires,True,No Details
http://www.agr.gc.ca/fra/industrie-marches-et-commerce/renseignements-sur-les-marches-internationaux-de-lagroalimentaire/?id=1410083148447,True,No Details
http://service.ssc-spc.gc.ca/fr/services/infrastructure/infra-reseau/re-rgc-admin,False,No Details
https://www.canada.ca/fr/immigration-refugies-citoyennete/services/passeports-canadiens/copies-certifiees-conformes.html,False,No Details
https://www.canada.ca/fr/immigration-refugies-citoyennete/services/demande/formulaires-demande-guides/demande-verification-statut-remplacement-document-immigration.html,False,No Details
https://www.canada.ca/fr/immigration-refugies-citoyennete/services/demande/formulaires-demande-guides/demande-modification-fiche-relative-droit-etablissement-confirmation-residence-permanente-documents-resident-temporaire-valides.html,False,No Details
https://www.canada.ca/fr/commission-fonction-publique/organisation/propos-nous/bureau-acces-information-protection-renseignements-personnels.html#N3,False,No Details
http://images.onf.ca/images/pages/fr/index.html,True,No Details
https://www.canada.ca/fr/immigration-refugies-citoyennete/services/immigrer-canada/interdiction-territoire/surmonter-condamnations-penales.html,False,No Details
https://agriculture.canada.ca/fr/commerce-international/guichet-unique-communiquer-service-dexportation-agroalimentaire,True,No Details
http://www.agr.gc.ca/fra/industrie-marches-et-commerce/services-aux-exportateurs-de-produits-agroalimentaires/guichet-unique-pour-communiquer-avec-le-service-d-exportation-agroalimentaire/?id=1458757288711,True,No Details
https://www.canada.ca/fr/immigration-refugies-citoyennete/services/demande/formulaires-demande-guides/demande-renonciation-volontaire-statut-resident-permanent.html,False,No Details
https://www.canada.ca/fr/immigration-refugies-citoyennete/services/immigrer-canada/interdiction-territoire/motifs/autorisation-revenir-canada.html,False,No Details
https://validation.ci.gc.ca/Acceuil/Connexion?ReturnUrl=%2fCommun,False,No Details
https://www.canada.ca/fr/immigration-refugies-citoyennete/organisation/transparence/acces-information-protection/presenter-demande-loi-acces-information.html,False,No Details
https://www.canada.ca/fr/peches-oceans/nouvelles/2019/05/programme-daide-durgence-liee-aux-conditions-des-glaces.html,False,No Details
http://www.dfo-mpo.gc.ca/fisheries-peches/initiatives/ice-assist-glace-fra.html,True,No Details
https://www.canada.ca/fr/immigration-refugies-citoyennete/organisation/transparence/acces-information-protection/presenter-demande-loi-protection-renseignements-personnels.html,False,No Details
https://www.canada.ca/fr/immigration-refugies-citoyennete/services/representant-immigration-citoyennete/renseignez-vous-representants.html,False,No Details
https://www.rncan.gc.ca/science-et-donnees/centres-de-recherche-et-laboratoires/stations-de-reception-satellite/stations-relais-satellites/10947,True,No Details
https://www.eodms-sgdot.nrcan-rncan.gc.ca/index_fr.jsp,True,No Details
https://www.canada.ca/fr/immigration-refugies-citoyennete/services/travailler-canada/permis/temporaire/stategie-matiere-competences-mondiales.html,False,No Details
https://chis.nrcan.gc.ca/index-fr.php,True,No Details
https://www.rncan.gc.ca/sciences-de-la-terre/geomatique/le-systeme-canadien-de-reference-spatiale-scrs/9053,True,No Details
https://www.canada.ca/fr/immigration-refugies-citoyennete/services/immigrer-canada/programme-pilote-immigration-atlantique.html,False,No Details
http://cwfis.cfs.nrcan.gc.ca/accueil,True,No Details
https://tc.canada.ca/fr/aviation/services-aeriens-commerciaux/publications-documents-orientation/guidance-material-regulations-standards-part-704-commuter-operations/section-iii-operations-aeriennes,False,No Details
https://tc.canada.ca/fr/aviation/Services-aeriens-commerciaux/publications-documents-orientation/guidance-material-regulations-standards-part-704-commuter-operations/section-iii-operations-aeriennes,False,No Details
https://tc.canada.ca/fr/aviation/navigabilite-aeronefs,True,No Details
http://onf-nfb.gc.ca/fr/ou-trouver-nos-films/rendez-vous-de-la-francophonie/<>http://onf-nfb.gc.ca/fr/ou-trouver-nos-films/cineclub-onf/<>http://bieneveilles.onf.ca/organiser-une-projection/<>https://www.onf.ca/bieneveilles/,False,No Details
https://www.veterans.gc.ca/fra/health-support/case-management,True,No Details
https://www.sac-isc.gc.ca/fra/1291132820288/1603310905799#sec3<>https://www.rcaanc-cirnac.gc.ca/fra/1603225519672/1603310558983#sec2,False,No Details
https://www.aadnc-aandc.gc.ca/fra/1291132820288/1291132853616#sec2,False,No Details
https://marquecanadabrand.agr.gc.ca/intro/index-fra.htm,True,No Details
https://www.cannor.gc.ca/fra/1385994265192/1385994315067,False,No Details
https://www.facebook.com/GCAutochtones<>https://www.facebook.com/GCAutochtonesEnSante<>https://www.facebook.com/GouvCanNord/<>https://www.facebook.com/CouronneAutoch/<>https://twitter.com/GCAutochtones<>https://twitter.com/GouvCanNord<>https://twitter.com/CouronneAutoch<>https://twitter.com/Min_ServAutoch<>https://twitter.com/MineGiant,False,No Details
https://www.veterans.gc.ca/fra/education-and-jobs/back-to-school/education-training-benefit,True,No Details
https://twitter.com/MineGiant<>https://twitter.com/CouronneAutoch<>https://twitter.com/Min_ServAutoch<>https://www.facebook.com/GCAutochtones<>https://www.facebook.com/GCAutochtonesEnSante<>https://www.facebook.com/GouvCanNord/<>https://www.facebook.com/CouronneAutoch/<>https://twitter.com/GouvCanNord<>https://twitter.com/min_nord<>https://twitter.com/GCAutochtones,False,No Details
https://www.facebook.com/GCAutochtones<>https://www.facebook.com/GCAutochtonesEnSante<>https://www.facebook.com/GouvCanNord/<>https://www.facebook.com/CouronneAutoch/<>https://twitter.com/GCAutochtones<>https://twitter.com/GouvCanNord<>https://twitter.com/Min_ServAutoch<>https://twitter.com/MineGiant<>https://twitter.com/CouronneAutoch,False,No Details
https://tc.canada.ca/fr/renseignements-programmes-paiements-transfert-moins-5-millions-dollars-1,True,No Details
https://tc.canada.ca/fr/programmes/programme-financement-participation-communautaire,True,No Details
https://www.infrastructure.gc.ca/plan/apply-application-fra.html,True,No Details
https://www.infrastructure.gc.ca/plan/nbcf-nfcc-fra.html,True,No Details
https://www.infrastructure.gc.ca/pd-dp/eval/2014-csif-bif-fcis-fif-fra.html,True,No Details
https://www.infrastructure.gc.ca/prog/programs-infc-summary-fra.html#fcis,True,No Details
http://www.agr.gc.ca/fra/a-propos-de-nous/bureaux-et-emplacements/services-dacces-a-linformation-et-de-protection-des-renseignements-personnels/?id=1180114490359,True,No Details
https://www.infrastructure.gc.ca/prog/programs-infc-summary-fra.html#fif,True,No Details
https://www.tc.gc.ca/fra/services-generaux/fonds-pour-portes-dentree-passages-frontaliers.html,True,No Details
https://tc.canada.ca/fr/fonds-portes-entree-passages-frontaliers,True,No Details
https://www.tc.gc.ca/fra/services-generaux/planification-1337.html,True,No Details
https://tc.canada.ca/fr/fonds-infrastructure-transport-initiative-porte-corridor-asie-pacifique,True,No Details
https://www.tc.gc.ca/fr/programmes-politiques/programmes/fonds-national-corridors-commerciaux.html,True,No Details
https://tc.canada.ca/fr/programmes/fonds-national-corridors-commerciaux,True,No Details
https://laws-lois.justice.gc.ca/fra/reglements/DORS-99-335/page-1.html,True,No Details
https://tc.canada.ca/fr/marine/receveur-epave-vue-ensemble,True,No Details
https://www.tc.gc.ca/fra/programmes-621.html,True,No Details
https://tc.canada.ca/en/programs/navigation-protection-program/works-navigable-waters-canada,True,No Details
https://bibliotheques-scientifiques.canada.ca/fra/bibliotheque-scientifique-nationale/,True,No Details
https://www.cbsa-asfc.gc.ca/services/ie-ei/menu-fra.html,True,No Details
https://science-libraries.canada.ca/fra/accueil/,True,No Details
https://agriculture.canada.ca/fr/programmes-services-agricoles/fonds-dinvestissement-transformation-produits-laitiers,True,No Details
http://www.agr.gc.ca/fra/programmes-et-services/fonds-d-investissement-dans-la-transformation-des-produits-laitiers/?id=1491935288949,True,No Details
https://nrc.canada.ca/fr/organisation/planification-rapports/lois-lacces-linformation-protection-renseignements-personnels-aiprp,True,No Details
https://test-canada.nrc-cnrc.gc.ca/fr/recherche-developpement/produits-services/services-techniques-consultatifs,False,No Details
https://test-canada.nrc-cnrc.gc.ca/fr/recherche-developpement/recherche-collaboration,False,No Details
https://nrc.canada.ca/fr/certifications-evaluations-normes/codes-canada,True,No Details
https://nrc.canada.ca/fr/certifications-evaluations-normes/heure-officielle-canada,True,No Details
https://nrc.canada.ca/fr/certifications-evaluations-normes/services-detalonnage-dinstruments,True,No Details
https://nrc.canada.ca/fr/certifications-evaluations-normes/service-devaluation-laboratoires-detalonnage<>https://nrc.canada.ca/fr/certifications-evaluations-normes/service-devaluation-laboratoires-detalonnage/repertoire-laboratoires-detalonnage-accredites,False,No Details
https://nrc.canada.ca/fr/certifications-evaluations-normes/materiaux-reference-certifies,True,No Details
https://nrc.canada.ca/fr/soutien-linnovation-technologique/services-conseils-pari-cnrc,True,No Details
https://www.csc-scc.gc.ca/victimes/003006-6011-fra.shtml,False,No Details
https://www.veterans.gc.ca/fra/veterans-rights/how-to-appeal/bureau-pensions-advocates,True,No Details
https://www.tc.gc.ca/fr/services/ferroviaire/exploitation-chemin-fer-federal.html,True,No Details
https://www.tc.gc.ca/fr/services/ferroviaire/faire-demande-financement-pasf-itr.html,False,No Details
https://tc.canada.ca/fr/programmes/programmes-financement/programme-amelioration-securite-ferroviaire,True,No Details
https://www.tc.gc.ca/fra/sureteferroviaire/menu.htm,True,No Details
https://tc.canada.ca/fr/transport-ferroviaire/maintenir-surete-transport-terrestre-canada,True,No Details
https://www.tc.gc.ca/fr/services/routier/securite-sieges-auto-enfants.html,True,No Details
https://tc.canada.ca/fr/transport-routier/securite-sieges-auto-enfants,True,No Details
https://www.tc.gc.ca/fr/services/routier/defauts-rappels-vehicules-pneus-sieges-auto-enfants.html,True,No Details
https://tc.canada.ca/fr/transport-routier/defauts-rappels-vehicules-pneus-sieges-auto-enfant,True,No Details
https://www.tc.gc.ca/en/services/road/driver-assistance-technologies.html,True,No Details
https://www.tbs-sct.gc.ca/ems-sgd/edb-bdd/index-fra.html#orgs/program/TC-BTW17/infograph/intro,True,No Details
https://www.tc.gc.ca/fr/services/routier/normes-securite-vehicules-pneus-sieges-auto-enfants.html,True,No Details
https://tc.canada.ca/fr/transport-routier/normes-securite-vehicules-pneus-sieges-auto-enfants,True,No Details
https://agriculture.canada.ca/fr/programmes-services-agricoles/programme-dinvestissement-fermes-laitieres,True,No Details
http://www.agr.gc.ca/fra/programmes-et-services/programme-d-investissement-pour-fermes-laitieres/?id=1491935919994,True,No Details
https://www.tc.gc.ca/fr/services/routier/conduire-toute-securite.html,True,No Details
https://tc.canada.ca/fr/transport-routier/conduire-toute-securite,True,No Details
https://www.tc.gc.ca/fr/services/routier/securite-des-autobus-scolaires.html,True,No Details
https://tc.canada.ca/fr/transport-routier/securite-autobus-scolaires,True,No Details
https://www.tc.gc.ca/fr/services/routier/importer-vehicule.html,True,No Details
https://www.cbsa-asfc.gc.ca/publications/dm-md/d19/d19-12-1-fra.html,True,No Details
https://www.tc.gc.ca/fr/services/routier/technologies-novatrices.html,True,No Details
https://tc.canada.ca/fr/transport-routier/technologies-novatrices,True,No Details
https://tc.canada.ca/fr/transport-routier/securite-vehicules-automobiles/transporteurs-routiers-vehicules-utilitaires-leurs-conducteurs,True,No Details
https://www.tc.gc.ca/fr/services/routier/recherche-essai-siege-auto-enfant-vehicules.html,True,No Details
https://tc.canada.ca/fr/transport-routier/recherche-essais-vehicules-sieges-auto-enfant,True,No Details
http://contact-contactez.nrcan-rncan.gc.ca/index.cfm?sid=7&context=simply-science&lang=fra,True,No Details
https://contact-contactez.nrcan-rncan.gc.ca/index.cfm?&sid=7&lang=fra,True,No Details
https://www.tc.gc.ca/fra/services-generaux/sem-rapports-1301.html,True,No Details
https://tc.canada.ca/fr/programmes/programmes-financement/programme-ameliore-paiements-transfert-securite-routiere,True,No Details
https://www.csc-scc.gc.ca/aiprp/007006-0003-fra.shtml,False,No Details
https://www.csc-scc.gc.ca/victims/003006-index-fr.shtml,False,No Details
https://www.tc.gc.ca/fra/tmd/securite-menu.htm,True,No Details
https://tc.canada.ca/fr/marchandises-dangereuses/transport-marchandises-dangereuses-canada,True,No Details
https://www.tc.gc.ca/fra/tmd/piu-menu-72.htm,True,No Details
https://tc.canada.ca/fr/marchandises-dangereuses/transport-marchandises-dangereuses/plans-intervention-urgence-apercu,True,No Details
https://www.tc.gc.ca/fra/canutec/menu.htm,True,No Details
https://tc.canada.ca/fr/marchandises-dangereuses/canutec,True,No Details
http://www2.mpmo-bggp.gc.ca/MPTracker/home-accueil.aspx,False,No Details
https://www.tc.gc.ca/fr/programmes-politiques/programmes/programme-aide-immobilisations-aeroportuaires.html,True,No Details
https://tc.canada.ca/fr/aviation/exploitation-aeroports-aerodromes/faire-demande-financement-paia,True,No Details
https://www.tc.gc.ca/fra/services-generaux/sem-rapports-1402.html,True,No Details
https://www.tc.gc.ca/fra/services-generaux/renseignements-programmes-paiements-transfert-moins-5-millions-dollars-2019-2020.html,True,No Details
https://tc.canada.ca/fr/renseignements-programmes-paiements-transfert-moins-5-millions-dollars-0#table7,True,No Details
https://tc.canada.ca/fr/renseignements-programmes-paiements-transfert-moins-5-millions-dollars-0,True,No Details
https://www.tc.gc.ca/fra/services-generaux/programme-contribution-pour-services-traversier.html,True,No Details
https://tc.canada.ca/fr/programmes/programme-contributions-services-traversier,True,No Details
https://tc.canada.ca/fr/programmes/programme-contributions-Services-traversier,True,No Details
https://www.rncan.gc.ca/nos-ressources-naturelles/mineraux-et-exploitation-miniere/ressources-sur-lexploitation-miniere/processus-kimberley-diamants-bruts/8223,True,No Details
https://www.tc.gc.ca/fra/services-generaux/subvention-province-colombie-britannique-egard-prestation-services-traversier-cabotage-marchandises-voyageurs.html,True,No Details
https://tc.canada.ca/fr/subvention-province-colombie-britannique-egard-prestation-services-traversier-cabotage-marchandises-voyageurs,True,No Details
https://tc.canada.ca/fr/subvention-province-colombie-britannique-egard-prestation-Services-traversier-cabotage-marchandises-voyageurs,True,No Details
https://agriculture.canada.ca/fr/programmes-services-agricoles/programme-agri-assurance-volet-petites-moyennes-entreprises,True,No Details
http://www.agr.gc.ca/fra/programmes-et-services/programme-agri-assurance-volet-petites-et-moyennes-entreprises/?id=1517865477303,True,No Details
https://www.tc.gc.ca/fra/services-generaux/paiement-subvention-louvrage-franchissement-detroit-northumberland-selon-louvrage-franchissement-detroit-northumberland.html,True,No Details
https://tc.canada.ca/fr/paiement-subvention-ouvrage-franchissement-detroit-northumberland-loi-ouvrage-franchissement-detroit-northumberland-legislatif,True,No Details
https://tc.canada.ca/fr/renseignements-programmes-paiements-transfert-moins-5-millions-dollars#table14,True,No Details
https://tc.canada.ca/fr/renseignements-programmes-paiements-transfert-moins-5-millions-dollars,True,No Details
https://www.tc.gc.ca/fr/programmes-politiques/programmes/programme-transfert-installations-portuaires.html,True,No Details
https://tc.canada.ca/fr/programmes/programme-transfert-installations-portuaires,True,No Details
https://www.tac-atc.ca/fr,False,No Details
https://www.tc.gc.ca/fra/services-generaux/sem-rapports-1506.html,True,No Details
https://tc.canada.ca/fr/programme-contributions-services-ferroviaires-voyageurs-3,True,No Details
https://tc.canada.ca/fr/programme-contributions-Services-ferroviaires-voyageurs-3,True,No Details
https://tc.canada.ca/fr/aviation/exploitation-aeroports-aerodromes/liste-aeroports-appartenant-transports-canada/normes-service-stationnement-aeronefs,True,No Details
https://service.ssc-spc.gc.ca/fr/service/services-dappareils-mobiles,False,No Details
http://service.ssc-spc.gc.ca/fr/services/communication/appareils-mobiles-lignefixe/mobiles-utils,False,No Details
https://service.ssc-spc.gc.ca/fr/services/communication/services-appareils-mobiles,False,No Details
https://tc.canada.ca/fr/aviation/exploitation-aeroports-aerodromes/liste-aeroports-appartenant-transports-canada/normes-service-stationnement-vehicules,True,No Details
https://tc.canada.ca/fr/aviation/exploitation-aeroports-aerodromes/normes-service-aerogares,True,No Details
https://tc.canada.ca/fr/aviation/exploitation-aeroports-aerodromes/liste-aeroports-appartenant-transports-canada/normes-service-atterrissage-aeronefs,True,No Details
https://tc.canada.ca/fr/marchandises-dangereuses/canutec/services,True,No Details
https://tc.canada.ca/fr/marchandises-dangereuses/canutec/Services,True,No Details
https://tc.canada.ca/fr/aviation/exploitation-aeroports-aerodromes/liste-aeroports-appartenant-transports-canada/normes-service-enregistrement-equipement-mobile,True,No Details
https://www.tc.gc.ca/fra/programmes-673.html,True,No Details
https://tc.canada.ca/fr/programmes/programmes-financement/programme-protection-navigation/signaler-obstacle-navigation,True,No Details
https://tc.canada.ca/fr/transport-maritime/ports/droits-services-dans-installations-portuaires-publiques-transports-canada,True,No Details
https://www.tc.gc.ca/fra/programmes-621.html<>https://www.tc.gc.ca/fra/programmes-621.html,False,No Details
https://tc.canada.ca/fr/marine/faire-demande-ppn,False,No Details
https://www.tc.gc.ca/fra/suretemaritime/menu.htm,True,No Details
https://tc.canada.ca/fr/transport-maritime/surete-maritime/surete-maritime,True,No Details
https://www.csc-scc.gc.ca/salle-des-medias/index-fr.shtml,False,No Details
https://www.tc.gc.ca/fr/services/maritime/accidents-maritimes-enquetes.html,True,No Details
https://tc.canada.ca/fr/transport-maritime/accidents-maritimes-enquetes,True,No Details
https://www.tc.gc.ca/fr/services/maritime/pollution-marine-intervention-environnementale.html,True,No Details
https://tc.canada.ca/fr/transport-maritime/pollution-marine-intervention-environnementale/pollution-marine-intervention-environnementale,True,No Details
https://www.tc.gc.ca/fr/services/maritime/conception-construction-entretien-batiments.html,True,No Details
https://tc.canada.ca/fr/transport-maritime/conception/conception-construction-entretien-batiments,True,No Details
https://www.tc.gc.ca/fr/services/maritime/permis-immatriculation-bateaux.html,True,No Details
https://tc.canada.ca/fr/transport-maritime/permis-immatriculation-batiments,True,No Details
https://www.tc.gc.ca/fr/programmes-politiques/programmes/programme-contributions-securite-nautique.html,True,No Details
https://tc.canada.ca/fr/programmes/programme-contributions-securite-nautique,True,No Details
https://www.tc.gc.ca/fr/services/maritime/urgences-maritimes.html,True,No Details
https://tc.canada.ca/fr/transport-maritime/urgences-maritimes/urgences-maritimes,True,No Details
https://agriculture.canada.ca/fr/programmes-services-agricoles/programme-agri-diversite,True,No Details
http://www.agr.gc.ca/fra/programmes-et-services/programme-agri-diversite/?id=1517326808755,True,No Details
https://www.tc.gc.ca/fr/services/maritime/inspection-certification-batiments.html,True,No Details
https://tc.canada.ca/fr/transport-maritime/inspection-certification-batiments/inspection-certification-batiments,True,No Details
https://www.tc.gc.ca/fr/services/maritime/formation-certification.html,True,No Details
https://tc.canada.ca/fr/transport-maritime/formation-certification/formation-certification-maritime,True,No Details
https://www.tbs-sct.gc.ca/ems-sgd/edb-bdd/index-fra.html#orgs/program/TC-BTX04/infograph/intro,True,No Details
https://www.canada.ca/fr/secretariat-conseil-tresor/services/depenses-prevues/plan-depenses-budget-principal/2019-20-budget-depenses/projet-pilote-structure-credits-fondee-programmes.html,False,No Details
https://tc.canada.ca/fr/aviation/surete-aerienne/signaler-incident-surete-aerienne,True,No Details
https://www.tc.gc.ca/fra/politique/acf-acfs-menu-2215.htm,True,No Details
https://tc.canada.ca/fr/services-generaux/politiques/cabotage-canada,True,No Details
https://tc.canada.ca/fr/services-generaux/lois-reglements/liste-reglements/reglement-aviation-canadien-dors-96-433,True,No Details
https://www.veterans.gc.ca/fra/housing-and-home-life/help-at-home/caregiver-recognition-benefit,True,No Details
https://www.veterans.gc.ca/fra/financial-support/compensation-illness-injury/caregiver-recognition-benefit,False,No Details
https://www.tbs-sct.gc.ca/ems-sgd/edb-bdd/index-fra.html#orgs/program/TC-ISS02/infograph/intro,True,No Details
https://agriculture.canada.ca/fr/programmes-services-agricoles/initiative-systemes-agricoles-alimentaires-autochtones,True,No Details
http://www.agr.gc.ca/fra/programmes-et-services/initiative-sur-les-systemes-agricoles-et-alimentaires-autochtones/?id=1542835055742,True,No Details
https://www.tc.gc.ca/fr/programmes-politiques/programmes/programme-initiative-adaptation-transports-nord.html,True,No Details
https://www.tc.gc.ca/fr/programmes-politiques/programmes/programme-evaluation-risques-lies-ressources-transport.html,True,No Details
https://www.veterans.gc.ca/fra/family-caregiver/education-and-jobs/veteran-family-program,True,No Details
https://www.veterans.gc.ca/fra/financial-support/financial-planning/veteran-family-program,True,No Details
https://www.tc.gc.ca/fr/programmes-politiques/programmes/recherche-developpement-reseau-transport-respectueux-environnement.html,True,No Details
https://tc.canada.ca/fr/subventions-contributions-soutenir-initiatives-transport-propre-1,True,No Details
https://www.tc.gc.ca/fra/services-generaux/sem-rapports-1404.html,True,No Details
https://tc.canada.ca/fr/sommaire-evaluation-subvention-transports-canada-organisation-aviation-civile-internationale-oaci-programme-developpement-cooperatif-securite-operationnelle-maintien-navigabilite-coscap,True,No Details
https://www.tc.gc.ca/fra/services-generaux/sem-rapports-1398.html,True,No Details
https://tc.canada.ca/fr/sommaire-evaluation-programme-paiements-autres-gouvernements-organismes-internationaux-exploitation-entretien-aeroports-installations-navigation-aerienne-voies-aeriennes-accords-financement-collectif,True,No Details
https://www.tc.gc.ca/fr/services/aviation/services-aeriens-commerciaux.html,True,No Details
https://tc.canada.ca/fr/aviation/services-aeriens-commerciaux,True,No Details
https://www.tc.gc.ca/fr/services/aviation/navigabilite-aeronefs.html,True,No Details
https://agriculture.canada.ca/fr/programmes-services-agricoles/solutions-agricoles-climat-etape-1-ce-quoffre-ce-programme,True,No Details
http://www.agr.gc.ca/fra/programmes-et-services/initiative-des-laboratoires-vivants-programme-de-collaboration/?id=1541182326184,True,No Details
https://www.rncan.gc.ca/explosifs/ressources/systeme-de-gestion-des-licences-electronique/19435,True,No Details
https://www.rncan.gc.ca/explosifs/autorisation-des-explosifs/9850,False,No Details
https://www.rncan.gc.ca/science-et-donnees/centres-de-recherche-et-laboratoires/laboratoire-canadien-recherche-explosifs/9856,True,No Details
https://www.rncan.gc.ca/explosifs/laboratoire-canadien-de-recherche-sur-les-explosifs/analyse-et-certification-des-explosifs/9858,False,No Details
https://www.rncan.gc.ca/nos-ressources-naturelles/mines/reglementation-sur-les-explosifs/utilisation-des-pieces-pyrotechniques/programme-national-certification-artificiers/9886,True,No Details
https://www.rncan.gc.ca/explosifs/reglementation-sur-les-composants-dexplosif-limites/9982,True,No Details
https://www.rncan.gc.ca/explosifs/importation-exportation-et-transport-en-transit/9908,True,No Details
https://www.tc.gc.ca/fr/services/aviation/aptitudes-physiques-mentales-aviation.html,True,No Details
https://tc.canada.ca/fr/aviation/aptitudes-physiques-mentales-aviation,True,No Details
https://www.rncan.gc.ca/explosifs/ressources/lignes-directrices/13964,True,No Details
https://www.tc.gc.ca/fr/services/aviation/delivrance-licences-pilotes-personnel.html,True,No Details
https://tc.canada.ca/fr/aviation/delivrance-licences-pilotes-personnel,True,No Details
https://www.tc.gc.ca/fr/services/aviation/immatriculation-location-aeronefs.html,True,No Details
